Time (s);C3;C4;Ref_Nose;FC3;FC4;C5;C1;C2;C6;CP3;CP4
0.380859;4708.014258;9284.652274;-45113.899643;3204.761645;2444.156650;5399.560311;7174.618782;1658.576645;6163.889588;4501.453677;585.510088
0.382812;4704.095474;9281.581341;-45086.108295;3203.549489;2440.371554;5400.415985;7170.906148;1654.374029;6161.029890;4499.742225;581.670941
0.384766;4704.166755;9281.795467;-45077.390321;3203.977280;2439.300304;5396.493861;7170.549244;1654.160359;6159.886011;4497.459964;581.173284
0.386719;4708.227860;9283.938194;-45105.183620;3207.685207;2441.942703;5398.918434;7175.261405;1656.154832;6160.815565;4499.385470;584.372579
0.388672;4708.797869;9281.509640;-45106.255071;3209.967083;2440.371554;5400.701372;7176.260932;1657.080835;6157.812821;4501.168517;583.590530
0.390625;4708.227860;9284.366935;-45115.043304;3208.113119;2441.871254;5400.202188;7176.189502;1658.861578;6162.102246;4501.382326;585.296794
0.392578;4705.734220;9283.009500;-45093.108826;3203.692167;2440.443003;5396.422514;7173.476396;1658.719112;6160.029056;4498.458392;584.017088
0.394531;4704.665483;9280.938474;-45086.250765;3204.262515;2440.300105;5397.207085;7172.476869;1658.291772;6157.812821;4498.529743;582.879548
0.396484;4705.662939;9284.224021;-45097.966457;3202.765125;2442.228377;5397.920066;7172.048535;1659.004045;6159.600163;4500.312547;585.154628
0.398438;4710.365334;9284.009407;-45120.757704;3208.184337;2440.871454;5407.191006;7174.261878;1658.078042;6157.955867;4506.018200;584.656941
0.400391;4713.642828;9285.295141;-45148.551003;3211.821046;2440.585779;5410.899090;7178.902608;1661.283452;6159.385594;4510.011914;587.642972
0.402344;4709.795325;9285.152227;-45129.046317;3207.043521;2441.871254;5402.840801;7176.189502;1659.645115;6163.031557;4506.160659;588.780481
0.404297;4704.879328;9282.724161;-45076.318871;3201.267735;2437.443481;5392.928227;7171.620201;1654.231623;6159.528640;4497.174559;585.510088
0.406250;4704.166755;9278.581621;-45055.528055;3201.766865;2433.229933;5393.356064;7172.762343;1651.382349;6155.811154;4493.894113;581.813137
0.408203;4705.734220;9275.796027;-45056.814186;3201.695526;2433.015708;5395.923330;7173.476396;1650.171473;6153.237548;4497.959178;581.031088
0.410156;4706.802958;9279.581527;-45082.749524;3200.768605;2436.158006;5396.279821;7175.047116;1654.801429;6155.882677;4503.735939;585.012432
0.412109;4708.370423;9281.724254;-45095.038998;3202.194656;2436.586579;5397.278188;7175.404020;1656.439766;6157.670019;4505.590093;585.367892
0.414062;4711.505353;9279.938567;-45105.540770;3205.973922;2434.515408;5405.122680;7178.188556;1655.513762;6154.095335;4508.228867;584.017088
0.416016;4713.072818;9276.367193;-45095.323937;3206.473052;2432.730033;5408.617211;7175.118545;1652.522083;6151.736298;4509.940563;579.893548
0.417969;4713.500265;9274.653207;-45087.464685;3205.118218;2431.016108;5409.972069;7173.333536;1650.527610;6151.164358;4511.652259;577.902892
0.419922;4715.067730;9275.510200;-45100.325990;3206.187817;2431.230333;5412.467988;7175.975213;1651.738546;6151.235881;4512.650687;579.466990
0.421875;4715.780302;9280.509734;-45131.903518;3206.758286;2435.515330;5411.327170;7179.188083;1657.080835;6159.385594;4512.793389;584.941334
0.423828;4710.436616;9279.866867;-45103.969701;3202.408551;2435.229655;5406.263741;7175.332834;1654.516495;6156.955033;4510.653830;583.874892
0.425781;4712.289207;9278.652834;-45110.183721;3204.975662;2434.586857;5408.189374;7176.546406;1653.875426;6156.597663;4511.438205;584.088186
0.427734;4711.505353;9278.724047;-45105.183620;3204.690427;2434.658306;5405.621864;7177.260459;1653.875426;6157.455450;4508.086408;584.159284
0.429688;4710.294053;9278.224093;-45090.608776;3203.692167;2432.230133;5405.978598;7173.904729;1651.026213;6156.597663;4507.801004;582.097499
0.431641;4710.080451;9275.724326;-45079.605432;3203.906063;2430.159084;5407.048312;7173.476396;1650.029007;6153.523640;4506.945277;580.320137
0.433594;4714.141556;9276.795934;-45103.755020;3208.041780;2430.230533;5411.612314;7176.546406;1652.664550;6153.022979;4511.081693;580.604499
0.435547;4713.642828;9280.295607;-45127.188357;3206.829625;2435.586657;5411.968804;7175.975213;1656.154832;6160.172102;4512.935848;584.656941
0.437500;4713.215381;9282.295421;-45133.976159;3205.760026;2438.586179;5410.542599;7174.047589;1656.297299;6164.533051;4513.506413;586.149941
0.439453;4710.151733;9279.795654;-45110.041251;3204.191297;2436.229455;5408.046680;7173.119491;1653.448086;6160.887088;4510.725181;584.799137
0.441406;4703.596746;9274.296167;-45056.457036;3198.272834;2429.444959;5403.054598;7169.835192;1648.034534;6156.454617;4503.949992;581.102186
0.443359;4703.098018;9274.724420;-45048.527524;3196.133636;2429.373510;5401.271903;7166.265418;1646.467460;6157.240881;4503.807290;581.670941
0.445312;4703.098018;9272.367566;-45031.880039;3195.420611;2427.802360;5399.560311;7167.193515;1645.114057;6154.452950;4502.380998;576.125499
0.447266;4707.444249;9271.010620;-45042.169082;3199.912902;2427.516686;5404.409699;7169.549717;1645.755127;6148.304660;4505.233581;574.703597
0.449219;4708.299141;9274.653207;-45071.890601;3202.123439;2429.587735;5406.834272;7172.048535;1649.031740;6152.022145;4508.442920;579.751352
0.451172;4707.230404;9278.224093;-45081.034033;3199.057198;2432.087357;5403.981862;7173.190921;1651.596080;6155.811154;4507.087980;584.230383
0.453125;4707.515530;9275.867240;-45076.605762;3199.485111;2432.087357;5404.552393;7171.977105;1651.382349;6154.095335;4507.230438;584.017088
0.455078;4703.311863;9274.296167;-45047.813224;3196.846783;2431.158884;5399.488964;7166.336847;1649.459140;6153.166025;4503.878641;580.888892
0.457031;4707.586812;9279.438614;-45087.035324;3198.415512;2435.801004;5403.268638;7169.692333;1652.165886;6159.671686;4507.515843;585.012432
0.458984;4710.080451;9278.866960;-45092.394526;3201.125057;2434.586857;5406.335088;7172.905202;1652.379616;6156.383094;4507.801004;583.448333
0.460938;4709.225559;9276.795934;-45078.748663;3202.052100;2431.516008;5404.694843;7172.833773;1650.883746;6153.809487;4506.588765;581.315450
0.462891;4710.507897;9278.938661;-45100.825609;3202.337334;2432.944259;5406.549128;7174.475923;1653.804223;6157.169602;4509.726753;585.510088
0.464844;4711.932799;9275.367287;-45086.965065;3203.549489;2429.801960;5407.333456;7175.261405;1652.094683;6151.664775;4509.869211;581.457646
0.466797;4711.719198;9270.653580;-45063.674199;3202.765125;2424.588613;5407.690190;7175.975213;1648.960537;6145.802576;4509.298646;577.263008
0.468750;4713.215381;9272.510480;-45076.461341;3201.624187;2425.017186;5408.474517;7177.403318;1650.029007;6147.732964;4511.723610;579.751352
0.470703;4712.574090;9277.152974;-45109.469421;3201.196396;2430.873210;5408.260477;7178.474274;1655.228829;6155.453783;4515.432162;585.794481
0.472656;4709.367879;9278.938661;-45098.395818;3198.629408;2432.087357;5400.915169;7177.760222;1656.510969;6157.598496;4510.511128;587.003088
0.474609;4705.520619;9279.009873;-45073.176732;3196.062419;2431.230333;5395.923330;7174.904256;1655.941102;6155.811154;4504.877069;585.367892
0.476562;4705.805502;9281.224301;-45080.963774;3194.065778;2432.515808;5396.779005;7173.547825;1656.368502;6158.241959;4506.659873;587.287481
0.478516;4707.159122;9281.866680;-45083.321354;3192.782283;2433.158606;5397.634922;7174.404493;1654.587759;6158.885177;4508.371569;585.865579
0.480469;4702.243126;9276.510107;-45043.455213;3190.429190;2429.444959;5393.498758;7173.262107;1651.026213;6153.094502;4504.235153;580.817794
0.482422;4700.960543;9273.867426;-45026.807727;3188.931800;2428.230811;5393.569861;7168.835665;1649.886540;6151.092835;4503.165373;579.253695
0.484375;4704.665483;9273.867426;-45041.739722;3192.782283;2427.088235;5395.709290;7171.977105;1651.026213;6150.306571;4505.376284;580.533401
0.486328;4708.726588;9273.867426;-45063.387308;3198.272834;2426.445437;5400.986516;7175.546879;1652.664550;6147.589918;4508.015057;582.239696
0.488281;4704.309319;9272.296354;-45040.168652;3195.206715;2426.302660;5397.064392;7173.762114;1650.456346;6148.519229;4504.377855;579.324793
0.490234;4696.685594;9273.724513;-45008.089552;3186.150794;2428.730833;5387.294268;7167.193515;1649.316673;6154.166858;4497.459964;579.040401
0.492188;4695.545819;9274.581506;-45006.374061;3185.794343;2429.016386;5387.009124;7165.908269;1648.034534;6155.096413;4495.676917;580.746695
0.494141;4697.612012;9274.867333;-45019.734986;3188.789122;2429.730633;5392.642840;7165.123031;1648.461934;6155.310737;4498.601094;579.822450
0.496094;4695.403256;9277.224186;-45019.734986;3184.510848;2434.872532;5389.148553;7162.053021;1648.675603;6160.887088;4497.103452;580.959990
0.498047;4692.838335;9276.010153;-45000.729920;3184.082936;2434.301182;5384.227818;7158.983010;1647.037267;6159.814732;4494.107923;580.959990
0.500000;4693.835790;9277.438801;-45010.804283;3186.721263;2434.801082;5386.082103;7160.125152;1648.248203;6160.100579;4493.894113;580.888892
0.501953;4696.329430;9278.866960;-45030.808588;3189.502269;2436.158006;5389.148553;7162.481355;1649.957743;6160.457950;4496.318833;582.737383
0.503906;4693.835790;9276.653020;-45008.089552;3186.935159;2433.301382;5387.936145;7159.982537;1646.538663;6157.670019;4494.536030;581.742039
0.505859;4695.901983;9273.653300;-44993.085347;3188.646566;2427.373909;5390.360961;7160.268012;1642.692245;6152.451283;4494.536030;578.613842
0.507812;4699.108195;9275.367287;-45021.235796;3192.069258;2430.658984;5393.569861;7163.766600;1645.327788;6153.666441;4497.816476;581.386548
0.509766;4696.685594;9272.796307;-45002.088261;3188.575227;2428.802160;5395.638187;7160.196582;1644.401784;6152.737131;4495.962321;577.689597
0.511719;4692.838335;9273.081646;-44982.796304;3183.369910;2428.230811;5388.078839;7159.197055;1645.470193;6154.595996;4492.467578;577.263008
0.513672;4689.917006;9273.010433;-44968.078990;3183.298571;2428.730833;5381.446755;7160.410871;1646.040060;6152.951700;4486.690817;576.765352
0.515625;4688.990832;9273.224560;-44971.295292;3182.799441;2431.373110;5381.375408;7159.125625;1647.749600;6154.881844;4486.548359;576.765352
0.517578;4693.194499;9278.081667;-45003.874011;3185.152535;2432.515808;5384.727002;7160.910634;1649.530343;6158.885177;4492.039715;580.462303
0.519531;4692.553208;9274.939034;-44983.797495;3186.079577;2428.730833;5384.655655;7161.338968;1646.681130;6153.594918;4487.903299;578.471646
0.521484;4693.550664;9272.724606;-44974.437431;3187.149176;2428.373709;5384.798349;7161.410398;1644.045587;6151.092835;4486.049145;576.623155
0.523438;4690.202132;9270.653580;-44946.573873;3182.086416;2426.659662;5381.304062;7155.627281;1641.552511;6150.592418;4484.836663;574.845763
0.525391;4685.998465;9264.082486;-44898.206390;3183.156015;2419.446715;5378.094918;7152.771315;1635.854085;6142.585507;4480.058330;567.736223
0.527344;4688.492104;9262.582626;-44905.206921;3186.436029;2419.446715;5382.231083;7155.341806;1637.706092;6138.725220;4480.985408;564.750222
0.529297;4690.059569;9264.868266;-44921.140107;3185.580447;2420.517964;5386.367247;7155.484422;1638.632095;6143.729387;4482.340592;565.105683
0.531250;4685.499737;9270.081926;-44926.354888;3180.660244;2426.588335;5378.665449;7154.556324;1641.766241;6151.521729;4478.489337;570.153468
0.533203;4685.428455;9276.367193;-44949.288604;3179.091515;2431.230333;5371.320141;7158.411817;1646.111324;6157.812821;4478.560688;576.836450
0.535156;4684.074835;9278.795747;-44960.649098;3176.738422;2434.943981;5370.036386;7158.340387;1649.601607;6160.029056;4479.273955;580.604499
0.537109;4684.288436;9276.581320;-44948.359624;3176.453187;2432.301582;5372.389856;7157.126571;1648.461934;6154.024056;4479.915628;578.684941
0.539062;4688.207221;9274.796120;-44947.430643;3180.802922;2428.802160;5374.743081;7158.768721;1646.609927;6150.735464;4480.700247;575.059057
0.541016;4683.718427;9269.724886;-44906.707732;3176.952439;2425.231411;5371.034754;7156.055615;1641.908708;6147.446872;4475.921915;570.224566
0.542969;4677.092402;9268.867893;-44869.199171;3170.463506;2423.803038;5360.837037;7150.915120;1639.842971;6146.874933;4471.856850;570.011272
0.544922;4676.593674;9267.439246;-44859.124808;3169.465247;2423.803038;5357.841933;7150.486786;1638.133431;6146.231470;4470.858421;569.655811
0.546875;4679.301158;9265.725259;-44868.127721;3173.672303;2421.803438;5363.689446;7153.057034;1637.492361;6144.372849;4472.284713;568.447174
0.548828;4685.571019;9268.225026;-44912.993963;3181.658625;2423.588813;5373.602264;7157.126571;1642.051175;6143.443539;4479.701818;569.584713
0.550781;4689.917006;9269.082019;-44944.645653;3185.651665;2425.374187;5380.377041;7159.982537;1644.045587;6144.587418;4486.049145;570.793321
0.552734;4688.420822;9265.582346;-44917.067035;3186.150794;2422.803238;5378.451409;7159.125625;1642.193581;6139.368438;4481.770026;564.892419
0.554688;4687.280804;9266.868080;-44914.065413;3184.011718;2425.445637;5376.098183;7157.198001;1642.692245;6142.228136;4480.343735;563.115026
0.556641;4687.423367;9271.653487;-44937.143551;3182.585546;2430.373310;5378.023571;7155.984185;1643.119584;6149.591585;4482.483050;567.167468
0.558594;4685.855902;9273.724513;-44942.001182;3183.156015;2432.230133;5377.524388;7154.770613;1642.834711;6153.881010;4480.129682;569.158125
0.560547;4686.710794;9270.367753;-44930.498218;3183.013337;2431.444559;5377.453041;7153.628227;1640.697771;6153.094502;4478.275527;567.096370
0.562500;4688.705949;9266.725166;-44934.141929;3186.364812;2426.659662;5384.085368;7155.484422;1639.985438;6147.161024;4483.339020;567.238566
0.564453;4690.629579;9263.010879;-44917.067035;3187.933540;2421.089313;5387.864798;7154.127990;1635.854085;6141.155780;4483.624181;563.612683
0.566406;4685.855902;9259.582906;-44879.416004;3187.933540;2419.161040;5382.231083;7151.129409;1632.007606;6136.294415;4477.918771;558.635995
0.568359;4680.298614;9261.225679;-44858.982338;3183.227354;2421.946215;5373.316876;7147.987969;1632.292539;6140.512317;4471.714148;558.209437
0.570312;4682.863535;9269.010806;-44903.850532;3180.945478;2428.088035;5375.171162;7150.129882;1637.991025;6149.448539;4476.064617;565.816664
0.572266;4685.713338;9268.367940;-44917.996015;3183.655145;2427.445237;5378.308958;7153.128463;1638.489628;6147.161024;4478.703390;568.304977
0.574219;4685.713338;9263.510832;-44891.346377;3183.227354;2421.946215;5380.947571;7151.843218;1634.928082;6140.869932;4479.273955;560.697780
0.576172;4684.003553;9263.010879;-44887.560196;3180.375009;2422.231889;5378.736796;7150.415357;1636.067755;6144.730220;4480.058330;559.915731
0.578125;4683.290981;9266.296426;-44897.062729;3180.232453;2423.588813;5376.597367;7150.915120;1637.065022;6147.804243;4478.917200;563.683781
0.580078;4685.499737;9267.296332;-44911.922513;3183.655145;2426.088435;5377.667081;7152.485840;1637.065022;6149.377016;4478.703390;565.318977
0.582031;4686.568474;9267.725073;-44924.854077;3186.721263;2427.159684;5379.877857;7153.771086;1639.415632;6149.806154;4479.559116;565.603370
0.583984;4683.647145;9266.939292;-44899.348099;3182.942120;2426.588335;5376.953857;7149.701304;1636.566358;6148.447706;4476.135968;562.901732
0.585938;4688.848269;9267.510946;-44923.925096;3186.578707;2426.945337;5379.948960;7154.270849;1637.349895;6148.090335;4479.773170;566.101026
0.587891;4690.415734;9265.010692;-44927.426338;3189.430930;2426.374109;5383.728634;7156.341333;1637.848559;6146.160191;4479.701818;564.252535
0.589844;4684.929727;9261.368105;-44883.416866;3184.011718;2422.089113;5380.448144;7150.415357;1633.574679;6143.014645;4476.064617;559.133682
0.591797;4680.440934;9259.082952;-44852.551686;3178.663724;2417.518442;5376.169530;7146.774153;1629.941930;6142.585507;4474.638082;558.707093
0.593750;4680.227332;9259.225378;-44855.338627;3180.945478;2418.018342;5374.814428;7148.416303;1629.728260;6142.013568;4473.711004;560.271192
0.595703;4684.003553;9266.368126;-44904.277941;3183.726484;2424.802838;5378.166265;7151.629173;1635.782822;6145.945622;4479.345063;565.816664
0.597656;4691.840879;9269.581973;-44942.787693;3186.935159;2425.088513;5383.514837;7156.555378;1639.201901;6147.589918;4485.549930;568.162811
0.599609;4692.624490;9265.439432;-44938.857091;3189.145696;2422.517564;5384.869695;7159.696818;1638.204695;6144.158280;4485.835091;567.949517
0.601562;4688.777230;9259.439992;-44898.419119;3187.363071;2417.947015;5382.231083;7156.412763;1634.073282;6139.511484;4482.839806;561.053241
0.603516;4690.344696;9259.582906;-44895.276979;3186.150794;2417.018542;5384.370512;7153.699656;1632.078869;6139.225636;4483.838234;560.342290
0.605469;4693.479626;9261.082766;-44917.281715;3189.858721;2417.232767;5389.291247;7157.198001;1632.719939;6139.011067;4486.548359;562.688437
0.607422;4690.273414;9259.368292;-44890.489607;3186.222134;2416.875765;5383.514837;7155.698710;1631.010399;6137.938711;4480.842949;560.413388
0.609375;4688.492104;9263.725446;-44904.135471;3184.082936;2420.660740;5380.590837;7155.198947;1634.999285;6144.873266;4480.700247;562.475173
0.611328;4687.423367;9264.653652;-44901.777891;3183.156015;2421.803438;5379.592470;7152.485840;1635.569152;6145.802576;4479.487765;563.257222
0.613281;4685.784620;9261.011065;-44876.271913;3181.515947;2419.232489;5377.738428;7150.343927;1633.147339;6144.444372;4476.349778;558.280535
0.615234;4690.914462;9259.368292;-44903.706110;3186.721263;2420.089391;5387.722348;7153.699656;1633.361009;6143.515062;4482.982508;556.858633
0.617188;4694.120674;9260.654025;-44919.853976;3190.643085;2418.518242;5392.429043;7156.341333;1634.429479;6139.797576;4486.477008;557.996142
